,ltable_id,rtable_id,pred
0,9,0,3.0103728138361575e-19
1,15,0,8.686004538589993e-15
2,17,0,1.9398534603154351e-22
3,61,0,3.25207091020743e-29
4,63,0,2.1298959908095209e-26
5,161,0,9.494580391690138e-21
6,169,0,1.0598986524060418e-20
7,360,0,3.31850401370132e-27
8,361,0,6.130393110160738e-27
9,393,0,7.9000912582016e-28
10,394,0,3.7915279773304064e-24
11,426,0,1.3312436899416484e-25
12,449,0,5.565420740302575e-21
13,502,0,2.5545373655695317e-25
14,520,0,3.964853168198977e-24
15,9,3,3.266223060403467e-23
16,15,3,8.211778729172827e-17
17,17,3,9.349681029985909e-27
18,61,3,8.156673259215058e-29
19,63,3,6.892138928527453e-25
20,161,3,9.53490429278731e-23
21,169,3,1.2819069706675635e-20
22,360,3,1.5971919493369705e-26
23,361,3,2.9476091260384434e-27
24,393,3,2.1388510456009663e-30
25,394,3,2.848115580998319e-29
26,426,3,8.225595060407846e-27
27,449,3,2.02319951306816e-25
28,520,3,3.439937018672657e-23
29,18,6,4.62683788726525e-20
30,118,6,5.420038449090096e-23
31,429,6,3.72138687864492e-15
32,457,6,1.0496953949982712e-19
33,482,6,1.1329667369320727e-20
34,511,6,4.531125516976807e-22
35,530,6,1.648872532170834e-20
36,29,7,9.856076075215457e-26
37,58,7,4.287630931755338e-23
38,120,7,2.1239656507359956e-24
39,352,7,8.132299958395272e-23
40,308,8,6.899765105666658e-26
41,360,8,1.521775657286869e-23
42,396,8,2.5180039214465964e-27
43,428,8,6.690467120870085e-18
44,3,9,3.5828482125496243e-28
45,26,9,1.6233433929748645e-28
46,27,9,3.3466106105097743e-29
47,51,9,2.663529604673316e-25
48,56,9,5.957238249943765e-23
49,65,9,1.5480208353163475e-26
50,68,9,6.380841157350938e-25
51,89,9,6.619665288381221e-26
52,97,9,1.1072109228969058e-24
53,108,9,2.8557347622268837e-26
54,123,9,1.044298000399182e-23
55,129,9,3.536855619990271e-24
56,140,9,9.860500598317233e-21
57,174,9,4.2148885409401035e-19
58,198,9,4.905262894457383e-26
59,201,9,5.826237237068543e-27
60,202,9,9.990479415148059e-26
61,203,9,3.5646513767909255e-27
62,204,9,9.587248631333587e-30
63,205,9,8.923973289170864e-26
64,206,9,3.35620649673997e-26
65,207,9,2.75547843347306e-26
66,225,9,2.041386642608877e-25
67,226,9,8.196473272398739e-26
68,232,9,8.556068717953765e-26
69,237,9,2.6729271738458567e-24
70,242,9,9.439683633677214e-25
71,243,9,1.173404693131877e-25
72,252,9,1.0581903394544776e-26
73,263,9,1.7265407760724006e-25
74,271,9,1.6405020607195914e-25
75,301,9,2.2489915330097836e-25
76,308,9,2.7450411844982506e-27
77,312,9,4.6811984308784e-25
78,331,9,3.0426515957472875e-26
79,354,9,1.3571412595257464e-27
80,371,9,2.66763296937268e-26
81,383,9,1.9726952211695935e-19
82,387,9,5.8411746706243215e-21
83,420,9,2.011518417647933e-22
84,432,9,5.897756346197657e-23
85,433,9,1.0990058200673825e-21
86,461,9,1.0799734573024665e-26
87,462,9,7.038552704171143e-24
88,473,9,3.114260360500735e-22
89,500,9,3.397659006582736e-24
90,512,9,8.965381835723062e-22
91,515,9,1.1065676526457216e-19
92,516,9,4.323178606560037e-20
93,517,9,7.816252549342519e-22
94,532,9,1.491889702893968e-22
95,3,12,1.169313235885513e-21
96,26,12,7.939554861609683e-25
97,27,12,1.153570890126638e-27
98,51,12,1.4509854973478189e-27
99,56,12,8.087465526034676e-25
100,65,12,4.886033005060027e-29
101,68,12,5.3456709639420855e-27
102,89,12,6.497368677407289e-28
103,97,12,4.0125073054602267e-25
104,108,12,1.7828574053608837e-32
105,123,12,9.544136354751172e-23
106,129,12,8.505045614141771e-23
107,140,12,7.302108580768293e-21
108,174,12,1.8594330379946898e-19
109,198,12,1.8716493699046842e-26
110,201,12,8.990397332690857e-23
111,202,12,2.653731230475342e-23
112,203,12,1.2266470560516262e-26
113,204,12,3.174507061233369e-25
114,205,12,9.183359536573761e-24
115,206,12,1.07362202040092e-23
116,207,12,3.548194452011777e-27
117,225,12,9.570864760673365e-25
118,226,12,2.132675994488677e-26
119,232,12,6.678019881901823e-30
120,237,12,1.497266235062312e-30
121,242,12,5.219768897252793e-31
122,243,12,2.062308856941957e-28
123,252,12,4.0059427560387628e-28
124,263,12,1.310055419715715e-29
125,271,12,4.643404039636963e-29
126,301,12,5.287410857853165e-24
127,308,12,7.035104644546724e-23
128,312,12,4.555188241225458e-25
129,331,12,1.2001795085790199e-28
130,354,12,3.8942738135643535e-25
131,371,12,3.7936318394433845e-27
132,387,12,5.555328800637005e-23
133,420,12,2.4610547579107825e-25
134,432,12,4.321868505007575e-22
135,433,12,8.207336276104434e-23
136,461,12,2.8690093650995443e-22
137,462,12,2.1938758939989354e-24
138,473,12,1.0610562010796219e-23
139,512,12,7.359956835900511e-32
140,515,12,2.539290384113739e-24
141,516,12,3.9918058323716446e-28
142,517,12,4.932832912731822e-24
143,532,12,7.397941126668422e-31
144,99,14,2.2488732747899306e-24
145,219,14,6.692916723147683e-22
146,423,16,6.87586479496215e-15
147,9,19,1.0393105391505978e-23
148,15,19,5.403680136914769e-20
149,17,19,6.898920132782721e-31
150,61,19,2.1382597201186108e-29
151,63,19,4.339487416924189e-27
152,161,19,1.5049519120400767e-19
153,169,19,3.780312201181616e-21
154,360,19,1.57304082384638e-29
155,361,19,8.040164708779754e-30
156,393,19,6.196741035006667e-22
157,394,19,4.473148089010457e-20
158,426,19,7.233706385393312e-25
159,439,19,7.385050655260837e-18
160,449,19,9.526983456432488e-24
161,520,19,1.128722069028892e-21
162,9,20,3.2581209262277607e-28
163,15,20,3.1232100309886287e-26
164,17,20,6.137208780872252e-23
165,61,20,6.123430355071405e-27
166,63,20,3.898973874844295e-27
167,161,20,1.120084834422521e-26
168,169,20,1.4842411778680073e-28
169,360,20,7.730671458986141e-23
170,361,20,9.359915345873975e-29
171,393,20,4.032503509224728e-27
172,394,20,6.67546303771824e-29
173,426,20,5.970934681560888e-26
174,449,20,7.085961984487772e-26
175,520,20,2.9907113468363757e-26
176,158,21,5.039100484999661e-18
177,308,21,3.5790504730295215e-24
178,329,21,3.748541513158543e-20
179,360,21,1.7970069719135293e-20
180,396,21,1.6464246470764934e-28
181,428,21,1.6133633342587696e-24
182,3,22,2.687229332487459e-26
183,26,22,1.0887872029736699e-29
184,27,22,2.22834820389979e-30
185,51,22,1.5051105857087221e-25
186,56,22,1.30869160728014e-23
187,65,22,5.786922748581382e-27
188,68,22,1.7352641189397594e-23
189,89,22,7.37625958785166e-28
190,97,22,6.325673405905219e-25
191,108,22,9.696589807733677e-29
192,123,22,2.486272669479676e-22
193,129,22,3.661898908876149e-21
194,140,22,2.253841505019991e-18
195,174,22,1.2828153391976724e-16
196,198,22,1.2871089496084513e-27
197,201,22,7.283505462264889e-27
198,202,22,3.1530751572486346e-25
199,203,22,1.6377670445676672e-29
200,204,22,1.633865697958849e-29
201,205,22,6.834541936344012e-26
202,206,22,3.469072189348088e-25
203,207,22,1.9256214136008758e-29
204,225,22,2.4722648607987597e-23
205,226,22,1.8510973196553936e-25
206,232,22,3.1000186347224848e-28
207,237,22,1.142015380364141e-27
208,242,22,1.2697060126499849e-29
209,243,22,6.636942092643906e-27
210,252,22,8.165328389714852e-27
211,263,22,4.365681880077129e-28
212,271,22,1.1378358210487387e-26
