ltable_id,rtable_id,label
1220,671,0
587,2816,1
1173,899,1
827,2758,1
1241,523,1
1050,580,0
1128,2690,0
725,440,1
1354,593,1
667,1082,0
34,2041,1
1182,1531,1
143,159,0
32,1880,0
442,2180,1
478,3128,0
1039,2673,0
999,2263,1
910,1986,0
473,2485,1
718,450,1
602,946,1
1316,659,1
714,2784,1
315,2769,0
443,2886,0
785,2576,1
1076,1500,0
1150,643,0
177,1481,1
552,541,1
891,757,0
487,156,0
1209,542,1
646,491,0
772,2860,1
645,730,0
319,3119,1
406,1919,0
640,2547,0
1194,1362,0
312,1241,0
1339,649,1
500,1041,0
1100,736,0
1258,1044,1
351,2858,1
1103,1440,1
350,917,1
437,2211,1
915,158,1
114,132,0
3,1879,1
694,916,0
147,2581,0
1142,2201,1
191,2913,0
1313,652,1
1024,2435,1
30,428,1
541,3188,0
537,1839,0
559,684,0
680,1116,0
594,606,1
1344,2580,0
736,1604,0
84,1625,1
653,313,1
109,2227,1
645,332,1
636,2153,1
874,199,1
1132,935,1
381,1859,0
1112,949,1
1247,3174,0
608,1815,0
597,521,1
703,2787,1
558,2851,1
1090,973,1
688,250,1
108,2861,0
710,402,1
362,2855,1
993,2472,1
769,384,1
97,1623,0
1307,716,1
1327,2607,0
1116,1005,0
373,2114,0
487,2404,1
515,681,0
1206,2179,0
532,2516,1
1104,2986,0
1002,2884,0
713,398,1
727,1205,0
1044,484,0
569,2310,0
546,1696,1
184,1405,0
779,3205,0
556,3016,1
582,1672,0
488,2415,1
182,574,0
957,1532,0
446,2155,1
163,566,0
1183,925,0
407,80,0
531,2513,1
173,2959,0
1247,2442,0
1028,1547,0
824,236,0
974,840,1
933,145,0
1157,913,1
1316,609,0
1270,466,1
398,2114,0
787,2567,1
454,553,0
1264,2399,1
626,2626,0
773,2206,1
355,3182,0
423,879,0
620,331,0
857,840,0
518,915,1
564,3050,0
1058,2053,1
83,2041,0
1362,759,0
1303,743,1
170,1909,0
838,2714,1
27,394,0
740,930,1
865,2496,1
1212,1356,0
1180,3196,0
649,306,1
359,2836,1
1115,1427,1
815,2660,1
1324,674,1
996,835,1
829,2766,1
1282,2377,1
432,2248,1
525,237,1
610,567,0
117,2123,0
823,2600,1
1106,956,1
162,333,0
883,492,0
772,465,1
1343,645,1
1320,685,1
272,2948,0
1248,1065,1
348,2724,0
325,1361,0
51,2092,1
450,3031,0
118,2518,0
604,1512,1
463,2495,1
1038,817,0
1127,3004,0
542,2249,1
1035,2616,0
1182,1637,0
382,2193,1
1095,966,1
899,2933,1
399,1227,0
789,2562,1
745,350,1
753,1497,1
310,1299,0
1245,518,1
1201,585,1
841,203,0
375,2636,1
383,3099,1
778,1761,0
322,2199,1
601,2048,1
289,2800,0
878,1999,0
777,2514,0
4,1918,0
948,2282,1
1078,1878,0
979,994,1
682,824,0
1325,677,1
982,2762,1
1253,532,1
700,412,1
1213,2837,1
1322,254,0
49,3103,0
57,2101,1
670,224,1
1235,508,1
446,2060,0
737,1667,1
534,2070,1
844,2463,1
438,1046,0
816,1148,0
351,143,0
1206,537,1
583,149,1
882,2546,1
1288,493,1
1100,968,1
120,1754,1
585,2517,1
809,1674,0
8,1936,1
698,2846,0
694,421,1
512,1893,0
1138,1844,0
128,1842,0
747,3151,0
257,1921,0
1054,2356,1
73,2192,0
160,1203,0
790,1356,0
1286,258,0
1088,2769,0
4,1905,1
820,691,1
170,1470,1
923,1645,0
255,1177,0
930,1663,0
1280,557,0
724,2798,1
1225,1930,0
970,2209,1
1272,2927,1
69,1576,1
1285,959,0
506,937,0
945,2561,0
118,1771,1
969,1967,0
740,427,1
589,2550,0
1115,792,1
1283,736,0
779,2587,1
655,1769,0
207,1525,1
378,1674,0
1182,1335,0
475,2462,1
923,2300,0
1275,2420,1
1239,505,1
524,944,1
16,718,0
108,1695,1
997,2919,0
1194,573,1
1146,927,1
1296,692,1
530,2455,1
247,875,0
838,3053,0
705,2510,0
591,818,0
569,331,0
874,558,0
1171,905,1
906,3185,0
1035,2343,1
1233,758,0
1099,2425,1
886,2309,1
496,2377,0
1122,1711,0
535,1262,0
