ltable_id,rtable_id,label
195,12,0
975,2219,1
1014,773,1
455,2564,1
1188,1024,1
749,29,0
1178,246,0
1145,2195,1
1034,770,1
369,2838,0
837,902,1
629,275,1
396,487,0
1025,694,0
1078,2100,1
1346,47,0
415,787,0
860,228,1
805,437,0
1336,625,1
984,2234,1
973,2214,1
54,2103,1
1275,1032,1
1275,2066,0
361,2155,0
538,2911,1
939,389,0
428,2292,0
1114,1420,1
718,1443,1
1224,377,0
1109,220,0
572,1564,1
434,946,0
1139,2197,1
180,236,0
1183,892,1
331,1582,0
0,2074,0
423,2432,0
338,2870,0
707,2785,1
1024,1853,0
57,519,0
708,404,1
66,1574,1
634,280,1
72,1567,1
861,2054,1
798,671,1
402,1025,0
944,2276,1
1124,2996,0
648,1715,0
1214,549,1
510,1060,0
1268,1059,1
458,2619,1
780,2579,1
865,882,0
585,2964,0
683,2128,0
548,431,0
1234,2881,1
897,1611,0
1277,2146,0
952,2285,1
959,861,1
91,1681,1
365,2849,1
824,2620,1
946,2283,1
504,2603,1
687,1587,0
1023,786,1
894,264,0
93,25,0
498,2547,1
784,2577,1
1350,595,1
854,191,1
537,895,1
108,2990,0
1180,2132,1
640,323,1
1164,2116,1
1160,442,1
189,383,0
1300,737,1
476,3076,0
776,1618,0
199,1312,0
864,207,1
828,1579,0
899,1077,0
1153,916,1
1012,1451,0
905,1058,0
756,341,1
102,2871,0
1092,1469,0
227,1638,0
1281,1029,1
600,1443,0
1021,50,0
568,2792,1
205,1001,0
379,2644,1
1334,750,0
1274,54,0
600,515,1
496,2528,0
644,1172,0
301,2058,0
945,2822,1
630,1626,0
980,6,0
163,3176,0
1320,1111,0
938,875,1
240,2313,0
873,10,1
1284,100,0
691,2781,1
27,2905,0
538,995,1
556,2316,0
1297,689,1
193,1865,0
600,2115,1
1245,218,0
980,674,0
1051,3076,0
1081,1628,0
1032,2325,1
243,528,0
501,808,1
869,102,0
1340,3040,0
1056,2358,1
567,1172,0
855,189,1
707,613,0
78,1602,1
596,830,1
978,2933,0
389,2368,0
905,166,1
459,2523,1
1240,1090,1
512,2853,1
1218,555,1
431,3109,1
104,1656,1
736,426,1
1269,1057,1
1177,2850,1
92,515,0
1272,1905,0
1233,513,1
867,2484,1
872,510,0
541,2099,0
1304,712,1
852,2442,1
381,2640,1
160,1964,0
947,889,1
1176,2507,0
776,2745,0
1014,2835,1
24,1964,0
1073,282,0
1154,2122,1
369,2770,1
262,1085,0
769,1859,0
856,2521,1
551,2366,0
498,1839,0
1108,964,1
910,354,1
845,180,1
969,1424,0
462,2538,1
609,2188,1
430,2261,1
393,843,0
987,825,1
977,843,1
535,1713,0
495,2246,1
354,2869,1
181,2939,0
1279,1030,1
1276,491,1
570,1885,0
1159,1587,0
854,2053,0
201,2767,0
997,2255,1
323,2376,0
324,1449,1
203,468,0
1156,2124,1
1327,643,1
1242,1066,1
680,266,1
1044,753,1
804,898,0
658,1950,0
1163,909,1
779,2573,1
1031,2857,1
67,1526,0
815,2817,1
966,874,1
352,2871,1
165,591,0
863,2152,0
899,3095,0
1117,1431,1
